key,created,model,y_true,y_probability,threshold,y_predicted,absolute_probability_error
UPM-1011,2010-10-17 22:59:53.345000+00:00,logistic_regression,0,0.3762953682327231,0.5,0,0.3762953682327231
UPM-6034,2019-08-14 06:30:55.205000+00:00,logistic_regression,1,0.7357852991237788,0.5,1,0.26421470087622123
REST-189,2012-01-16 00:20:15.529000+00:00,logistic_regression,0,0.4919832824632187,0.5,0,0.4919832824632187
UPM-2707,2012-09-18 23:13:18.667000+00:00,logistic_regression,0,0.29698142287073503,0.5,0,0.29698142287073503
STRM-1836,2011-08-11 01:29:51.566000+00:00,logistic_regression,0,0.4973058585495391,0.5,0,0.4973058585495391
SCANNER-18,2014-05-15 10:55:25.455000+00:00,logistic_regression,0,0.8330520699732337,0.5,1,0.8330520699732337
UPM-1540,2011-12-16 22:03:15.186000+00:00,logistic_regression,0,0.4307913263708856,0.5,0,0.4307913263708856
UPM-3456,2013-03-14 21:09:27.892000+00:00,logistic_regression,0,0.17111101458008812,0.5,0,0.17111101458008812
STRM-1427,2011-05-11 23:17:30.143000+00:00,logistic_regression,0,0.3402150995615473,0.5,0,0.3402150995615473
UPM-2746,2012-09-29 00:41:41.011000+00:00,logistic_regression,0,0.4178907737984528,0.5,0,0.4178907737984528
STRM-1732,2011-07-26 02:47:15.237000+00:00,logistic_regression,0,0.5826045134878846,0.5,1,0.5826045134878846
UPM-1740,2012-02-09 15:28:29.273000+00:00,logistic_regression,0,0.4208440198710266,0.5,0,0.4208440198710266
STRM-319,2010-10-20 22:05:30.109000+00:00,logistic_regression,0,0.4939580028078743,0.5,0,0.4939580028078743
STRM-1893,2011-08-18 17:00:52.167000+00:00,logistic_regression,0,0.2973320095585995,0.5,0,0.2973320095585995
STRM-444,2010-11-16 20:57:40.031000+00:00,logistic_regression,1,0.6040085052086485,0.5,1,0.39599149479135154
SOY-47,2014-03-14 02:49:20.544000+00:00,logistic_regression,0,0.5067547700669573,0.5,1,0.5067547700669573
UPM-795,2010-07-22 18:21:57.539000+00:00,logistic_regression,1,0.36375892598152443,0.5,0,0.6362410740184756
UPM-2378,2012-07-19 19:09:16.684000+00:00,logistic_regression,0,0.26368220742274784,0.5,0,0.26368220742274784
UPM-5499,2016-08-16 00:09:21.937000+00:00,logistic_regression,1,0.5239685515347255,0.5,1,0.47603144846527445
PLVS-78,2010-02-18 08:45:22.845000+00:00,logistic_regression,0,0.4722907822289114,0.5,0,0.4722907822289114
STRM-2075,2012-06-19 03:40:08.507000+00:00,logistic_regression,0,0.49137695618842037,0.5,0,0.49137695618842037
STRM-265,2010-09-27 18:52:19.806000+00:00,logistic_regression,0,0.31311741894687123,0.5,0,0.31311741894687123
UPM-3602,2013-04-18 18:57:09.979000+00:00,logistic_regression,1,0.41425464954934266,0.5,0,0.5857453504506573
STRM-620,2011-01-03 22:51:32.628000+00:00,logistic_regression,0,0.7159743844459474,0.5,1,0.7159743844459474
STRM-1163,2011-03-25 00:03:52.942000+00:00,logistic_regression,0,0.7414974240557028,0.5,1,0.7414974240557028
REST-142,2010-07-15 21:48:47.087000+00:00,logistic_regression,1,0.8002450942752488,0.5,1,0.19975490572475119
PLVS-193,2010-06-15 23:09:46.152000+00:00,logistic_regression,0,0.638416886744985,0.5,1,0.638416886744985
REST-166,2011-01-21 00:43:56.870000+00:00,logistic_regression,0,0.6106650900322135,0.5,1,0.6106650900322135
UPM-514,2010-05-26 16:30:05.686000+00:00,logistic_regression,0,0.23504476897308282,0.5,0,0.23504476897308282
UPM-1403,2011-11-11 17:06:56.512000+00:00,logistic_regression,0,0.28725872563818333,0.5,0,0.28725872563818333
UPM-1093,2011-03-30 00:32:45.162000+00:00,logistic_regression,1,0.5654855003159696,0.5,1,0.43451449968403044
UPM-319,2010-04-20 16:10:21.966000+00:00,logistic_regression,0,0.4981495980370584,0.5,0,0.4981495980370584
STRM-1062,2011-03-10 17:02:27.640000+00:00,logistic_regression,1,0.4318911945536359,0.5,0,0.5681088054463641
UPM-5046,2015-07-27 16:51:02.704000+00:00,logistic_regression,1,0.6603364200150688,0.5,1,0.33966357998493124
STRM-1613,2011-06-29 21:36:31.748000+00:00,logistic_regression,0,0.4724863965203559,0.5,0,0.4724863965203559
STRM-2079,2012-07-11 07:07:13.460000+00:00,logistic_regression,0,0.2770323700161138,0.5,0,0.2770323700161138
REST-32,2009-03-24 23:39:43.316000+00:00,logistic_regression,0,0.5170277032271439,0.5,1,0.5170277032271439
STRM-2363,2019-09-23 21:47:34.021000+00:00,logistic_regression,0,0.6851838163007002,0.5,1,0.6851838163007002
SAL-193,2012-05-22 00:40:31.462000+00:00,logistic_regression,1,0.6328551697409986,0.5,1,0.36714483025900135
UPM-276,2010-04-09 17:06:42.722000+00:00,logistic_regression,0,0.23583290980886693,0.5,0,0.23583290980886693
UPM-4650,2014-08-26 16:10:08.434000+00:00,logistic_regression,0,0.6455529325233323,0.5,1,0.6455529325233323
STRM-1064,2011-03-10 18:57:26.441000+00:00,logistic_regression,0,0.4375745029073729,0.5,0,0.4375745029073729
UPM-5052,2015-07-29 02:30:40.136000+00:00,logistic_regression,1,0.6953275489506381,0.5,1,0.3046724510493619
UPM-3226,2013-01-22 23:21:43.456000+00:00,logistic_regression,0,0.2543611504964824,0.5,0,0.2543611504964824
UPM-209,2010-03-23 19:09:46.489000+00:00,logistic_regression,1,0.3361137570133625,0.5,0,0.6638862429866375
SPFE-9,2020-07-08 11:52:06.313000+00:00,logistic_regression,1,0.3583425193616253,0.5,0,0.6416574806383747
STRM-932,2011-02-16 20:34:56.107000+00:00,logistic_regression,1,0.42814437193125804,0.5,0,0.5718556280687419
